longitude,latitude,easting,northing,gid,geology_vs30,geology_stdv,geology_mvn_vs30,geology_mvn_stdv,tid,terrain_vs30,terrain_stdv,terrain_mvn_vs30,terrain_mvn_stdv,vs30,stdv,mvn_vs30,mvn_stdv
167.50659,-47.282524,1184617.6266867123,4748787.318415735,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50719,-47.282524,1184662.984217317,4748790.523200467,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50778,-47.282524,1184707.5857927613,4748793.674228924,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50838,-47.282524,1184752.943330864,4748796.878315629,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50897,-47.282524,1184797.5449136856,4748800.0286576925,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50957,-47.282524,1184842.9024592843,4748803.232046371,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51016,-47.282524,1184887.5040494783,4748806.381702045,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51076,-47.282524,1184932.861602575,4748809.5843927,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51135,-47.282524,1184977.4632001373,4748812.733361984,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51195,-47.282524,1185022.8207607283,4748815.935354619,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51256,-47.282524,1185068.9342845343,4748819.190353008,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51315,-47.282524,1185113.5358932419,4748822.338284061,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51375,-47.282524,1185158.8934651632,4748825.53922087,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51672,-47.282524,1185383.4135017889,4748841.378675323,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51732,-47.282524,1185428.7710961779,4748844.577518094,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51791,-47.282524,1185473.3727343357,4748847.722703632,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51851,-47.282524,1185518.7303362072,4748850.920848398,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51912,-47.282524,1185564.8439019767,4748854.17193479,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51971,-47.282524,1185609.4455512683,4748857.316082119,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52031,-47.282524,1185654.8031644553,4748860.513171078,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5209,-47.282524,1185699.404821103,4748863.656632037,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5215,-47.282524,1185744.7624417716,4748866.8530229945,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5221,-47.282524,1185790.1200662088,4748870.04906202,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52269,-47.282524,1185834.721733918,4748873.191490546,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52328,-47.282524,1185879.3234052705,4748876.333578773,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52388,-47.282524,1185924.6810408907,4748879.528573734,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52448,-47.282524,1185970.0386802843,4748882.723216767,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52507,-47.282524,1186014.6403626925,4748885.864272568,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52568,-47.282524,1186060.7539703697,4748889.111447043,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52628,-47.282524,1186106.1116210644,4748892.305034288,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52687,-47.282524,1186150.7133145868,4748895.445051901,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52747,-47.282524,1186196.0709727523,4748898.637941157,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52806,-47.282524,1186240.6726736217,4748901.777272415,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52866,-47.282524,1186286.030339254,4748904.9694636855,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52925,-47.282524,1186330.632047465,4748908.108108591,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52985,-47.282524,1186375.9897205664,4748911.299601876,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53044,-47.282524,1186420.591436119,4748914.437560431,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53104,-47.282524,1186465.9491166857,4748917.628355735,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53165,-47.282524,1186512.062762454,4748920.871970191,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53224,-47.282524,1186556.6644891081,4748924.008890573,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53284,-47.282524,1186602.0221809614,4748927.198630111,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53343,-47.282524,1186646.6239149545,4748930.33486415,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53403,-47.282524,1186691.9816142684,4748933.523905711,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53462,-47.282524,1186736.5833555951,4748936.65945341,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53522,-47.282524,1186781.9410623712,4748939.847796997,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53581,-47.282524,1186826.5428110322,4748942.9826583555,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.5364,-47.282524,1186871.1445633275,4748946.117179429,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.537,-47.282524,1186916.5022812558,4748949.304478994,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.5376,-47.282524,1186961.8600029426,4748952.491426642,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.53821,-47.282524,1187007.973690509,4748955.731129322,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.5388,-47.282524,1187052.5754575902,4748958.864266192,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.5394,-47.282524,1187097.9331905483,4748962.050158094,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.54,-47.282524,1187143.2909272632,4748965.235698082,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54059,-47.282524,1187187.8927053653,4748968.3678025715,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54118,-47.282524,1187232.4944870973,4748971.499566782,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54178,-47.282524,1187277.8522349568,4748974.684062761,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54237,-47.282524,1187322.4540240145,4748977.815140646,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54297,-47.282524,1187367.811779319,4748980.998938668,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54356,-47.282524,1187412.4135756989,4748984.129330228,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54416,-47.282524,1187457.7713384489,4748987.312430295,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54477,-47.282524,1187503.8850677598,4748990.548221275,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46483,-47.282074,1181457.1925392598,4748613.391200195,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46542,-47.282074,1181501.794232538,4748616.566667649,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.46602,-47.282074,1181547.151890499,4748619.795607528,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.46661,-47.282074,1181591.753591215,4748622.9703885,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.46721,-47.282074,1181637.1112567398,4748626.198630265,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.4678,-47.282074,1181681.7129648898,4748629.37272476,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46841,-47.282074,1181727.8265992233,4748632.654057824,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46901,-47.282074,1181773.1842761799,4748635.881243622,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.4696,-47.282074,1181817.7859955719,4748639.054299753,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49466,-47.282074,1183712.2285233594,4748773.5142812515,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49525,-47.282074,1183756.8304025012,4748776.67254128,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49585,-47.282074,1183802.188249454,4748779.883982112,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49644,-47.282074,1183846.7901359885,4748783.041555721,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49704,-47.282074,1183892.1479904589,4748786.252298501,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49763,-47.282074,1183936.7498843796,4748789.409185694,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49823,-47.282074,1183982.1077463657,4748792.619230424,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49883,-47.282074,1184027.4656121358,4748795.8289231965,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49942,-47.282074,1184072.0675171702,4748798.984777883,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.50003,-47.282074,1184118.1813550412,4748802.247252873,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.50063,-47.282074,1184163.539232174,4748805.455889777,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.50122,-47.282074,1184208.1411483786,4748808.610706195,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50182,-47.282074,1184253.4990330194,4748811.818645058,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50241,-47.282074,1184298.1009566062,4748814.972775069,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.503,-47.282074,1184342.7028838526,4748818.126564761,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.5036,-47.282074,1184388.0607797212,4748821.3334594965,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.5042,-47.282074,1184433.4186793736,4748824.54000228,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50479,-47.282074,1184478.0206177218,4748827.692759483,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50539,-47.282074,1184523.3785248753,4748830.898604233,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50598,-47.282074,1184567.9804705984,4748834.050675034,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50659,-47.282074,1184614.0943505303,4748837.30923788,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.50719,-47.282074,1184659.452269033,4748840.514026781,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.50778,-47.282074,1184704.0542259095,4748843.665059335,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50838,-47.282074,1184749.412151909,4748846.869150207,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50897,-47.282074,1184794.0141161615,4748850.019496367,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50957,-47.282074,1184839.3720496555,4748853.222889213,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51016,-47.282074,1184883.974021279,4748856.372548981,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51076,-47.282074,1184929.3319622695,4748859.575243801,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51135,-47.282074,1184973.9339412602,4748862.724217179,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51195,-47.282074,1185019.2918897436,4748865.926213978,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51256,-47.282074,1185065.4058079063,4748869.1812166,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51315,-47.282074,1185110.00779804,4748872.329151747,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51375,-47.282074,1185155.3657578519,4748875.530092717,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51434,-47.282074,1185199.9677553517,4748878.677341482,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51494,-47.282074,1185245.3257226541,4748881.877584437,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51553,-47.282074,1185289.9277275167,4748885.0241468195,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51613,-47.282074,1185335.2857023035,4748888.223691762,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51672,-47.282074,1185379.887714525,4748891.369567765,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51732,-47.282074,1185425.2456968005,4748894.5684146965,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51791,-47.282074,1185469.8477163794,4748897.713604324,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51851,-47.282074,1185515.2057061358,4748900.911753247,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51912,-47.282074,1185561.3196662543,4748904.162843867,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51971,-47.282074,1185605.9216969651,4748907.306995283,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52031,-47.282074,1185651.279698035,4748910.504088399,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5209,-47.282074,1185695.8817361002,4748913.647553445,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5215,-47.282074,1185741.2397446504,4748916.843948558,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5221,-47.282074,1185786.5977569686,4748920.039991739,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52269,-47.282074,1185831.1998060932,4748923.18242435,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52328,-47.282074,1185875.8018588605,4748926.324516662,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52388,-47.282074,1185921.1598823601,4748929.519515777,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52448,-47.282074,1185966.5179096316,4748932.714162963,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52507,-47.282074,1186011.119973453,4748935.855222848,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52568,-47.282074,1186057.2339754712,4748939.102401543,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52628,-47.282074,1186102.5920140424,4748942.295992941,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.52687,-47.282074,1186147.1940889757,4748945.4360146355,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.52747,-47.282074,1186192.5521350158,4748948.628908042,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.52806,-47.282074,1186237.1542172949,4748951.768243382,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52866,-47.282074,1186282.512270801,4748954.9604388,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52925,-47.282074,1186327.11436042,4748958.099087786,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52985,-47.282074,1186372.4724213935,4748961.29058522,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53044,-47.282074,1186417.074518353,4748964.428547854,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53104,-47.282074,1186462.4325867905,4748967.619347305,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53165,-47.282074,1186508.5466268933,4748970.862965977,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53224,-47.282074,1186553.1487349523,4748973.999890436,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53284,-47.282074,1186598.5068146742,4748977.18963412,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53343,-47.282074,1186643.1089300711,4748980.325872237,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53403,-47.282074,1186688.4670172522,4748983.514917943,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53462,-47.282074,1186733.0691399814,4748986.650469716,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53522,-47.282074,1186778.427234624,4748989.838817447,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53581,-47.282074,1186823.0293646853,4748992.97368288,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.5364,-47.282074,1186867.6314983813,4748996.108208027,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.537,-47.282074,1186912.9896041732,4748999.295511736,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.5376,-47.282074,1186958.347713723,4749002.482463526,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53821,-47.282074,1187004.461795617,4749005.722170415,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.282074,1187049.0639440955,4749008.855311357,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.282074,1187094.422064915,4749012.0412074,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.54,-47.282074,1187139.7801894904,4749015.226751528,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54059,-47.282074,1187184.3823489882,4749018.358860089,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54118,-47.282074,1187228.9845121151,4749021.490628369,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54178,-47.282074,1187274.3426478333,4749024.675128488,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54237,-47.282074,1187318.9448182846,4749027.80621044,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54297,-47.282074,1187364.3029614463,4749030.9900126,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54356,-47.282074,1187408.9051392183,4749034.120408229,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
